,true,preds,n_atoms
0,-22.470556002418697,-22.476284,24
1,-23.900088930025284,-23.822466,24
2,-5.727084624613281,-5.7241044,6
3,-22.635223120237466,-22.673813,23
4,-23.36226683140003,-23.432701,24
5,-21.431666372161686,-21.443928,22
6,-21.578468394745894,-21.548168,22
7,-5.970979155808747,-5.9799714,6
8,-22.80023380093826,-22.794537,23
9,-5.918979636276815,-5.928832,6
10,4.8455454387654076,1.7604558,6
11,-21.71990067359255,-21.701778,22
12,-22.90609708075375,-22.935596,24
13,-23.803421213249496,-23.787582,24
14,-23.67874145705444,-23.694977,24
15,-21.420354291209406,-21.395235,22
16,-5.7928274230358054,-5.804143,6
17,-5.4536556144906205,-5.472926,6
18,-21.700909244052074,-21.668604,22
19,-45.37139261924287,-45.415733,46
20,-22.699093630150262,-22.722973,23
21,-21.546314543667137,-21.510864,22
22,-21.47510824663623,-21.470472,22
23,-23.725474681653715,-23.655655,24
24,-5.6638486366870655,-5.676577,6
25,-5.74059840465983,-5.7371006,6
26,-23.85711425539472,-23.781319,24
27,-21.388446657334985,-21.415611,24
28,-22.65365020901501,-22.684275,23
29,-23.63777889694371,-23.614902,24
30,-22.757211099834915,-22.77078,23
31,-22.842198474484647,-22.860569,23
32,-23.748387410794038,-23.659733,24
33,-22.786875961656182,-22.820972,23
34,-21.50916067114054,-21.482277,24
35,-22.759861023901177,-22.742928,23
36,-5.993596975027787,-5.993001,6
37,-23.192090759618956,-23.155651,24
38,-21.62901732570831,-21.623375,22
39,-22.81813789262435,-22.85432,23
40,-5.882916859744207,-5.8854585,6
41,-45.82749672769116,-45.8447,46
42,-21.553409005393757,-21.52237,22
43,-5.686082971630374,-5.7198496,6
44,-20.93705427512484,-21.014048,24
45,-22.62998686048121,-22.64281,23
46,-5.790077731023117,-5.816677,6
47,-23.951078849651473,-23.867142,24
48,-23.921506118290576,-23.848408,24
49,-21.386954481300275,-21.374939,22
50,-22.970940098337966,-23.035164,24
51,-21.61105511309347,-21.645523,22
52,-93.77230448941921,-93.91909,94
53,-21.580704737640605,-21.606752,22
54,-21.51879116154154,-21.509195,22
55,-21.78796121664555,-21.76298,22
56,-20.876583461010334,-20.906055,24
57,-22.00681575574722,-22.004345,24
58,-23.72636757549142,-23.672737,24
59,-22.795482195885953,-22.787525,23
60,-21.613182263310065,-21.61391,22
61,-20.292304420829012,-20.330017,24
62,-21.509828940481345,-21.540878,22
63,-22.68227460713408,-22.685413,23
64,-22.72832658858086,-22.72564,23
65,-5.9324439263056625,-5.9087777,6
66,-21.16182233647665,-21.178825,22
67,-23.561454027830795,-23.539669,24
68,-22.734699990060477,-22.757639,23
69,-45.318130265791666,-45.3928,46
70,-23.87204490928933,-23.859833,24
71,-21.776940490165217,-21.751537,22
72,-20.046954352324803,-20.078756,24
73,-5.802600636530756,-5.821206,6
74,-22.702894186391823,-22.713682,24
75,-94.7890057717302,-94.794235,95
76,-5.76585679478206,-5.78085,6
77,-21.307617457094384,-21.35841,22
78,-22.85268497482568,-22.87229,23
79,-5.716008465951448,-5.721719,6
80,-22.82231696460608,-22.82592,23
81,-21.298443800055328,-21.303299,22
82,-23.93177986946692,-23.849903,24
83,-21.615015647389633,-21.58801,22
84,-23.863351065239907,-23.807041,24
85,-46.80184078463498,-46.84239,47
86,-21.18279657089618,-21.192991,22
87,-21.70919304465123,-21.675934,22
88,-5.777827517653302,-5.776191,6
89,-22.83515407598118,-22.861042,23
90,-22.733961315499958,-22.762999,24
91,-22.742669701665985,-22.730108,23
92,-5.147082191288393,-5.1243515,6
93,-21.465358343692127,-21.443596,24
94,-5.871639752858407,-5.8942075,6
95,-23.939399462867417,-23.865173,24
96,-21.625907411842444,-21.62499,22
97,-5.7222510373974975,-5.7176037,6
98,-21.591633441998233,-21.586473,22
99,-23.85868283564126,-23.84267,24
100,-22.75037022208579,-22.80402,23
101,-21.51211901826542,-21.548187,22
102,-22.7674013869181,-22.753834,23
103,-22.921569375688936,-22.882668,24
104,-22.90062113633252,-22.918238,23
105,-23.15090318519251,-23.218029,24
106,-45.376274732598084,-45.438965,46
107,-23.82733685949528,-23.77344,24
108,-21.942330994834307,-21.954197,24
109,-21.547064520912944,-21.557161,22
110,-5.747272933337119,-5.747081,6
111,-5.909035965409404,-5.927737,6
112,-23.066518020289575,-23.017944,24
113,-21.697934206800507,-21.672491,22
114,-23.862393163472852,-23.856804,24
115,-22.780540733917725,-22.819605,24
116,-18.93961220322257,-18.89514,24
117,-5.471015644278857,-5.4641657,6
118,-23.883608205889047,-23.812906,24
119,-23.67235219820452,-23.697342,24
120,-20.41117375913061,-20.453695,24
121,-5.814389091240146,-5.8188553,6
122,-21.42355766644899,-21.452118,22
123,-23.741611264548737,-23.75536,24
124,-5.362615431562383,-5.3428965,6
125,-94.8214831096141,-94.87985,95
126,-23.811795848851663,-23.754284,24
127,-1.6560309628405474,-1.6236852,6
128,-17.470214636124084,-17.605526,22
129,-5.757911302254753,-5.7733917,6
130,-22.70867903581075,-22.699968,23
131,-23.750322868117262,-23.74076,24
132,-20.81413411315275,-20.804235,24
133,-21.378956004369122,-21.368412,22
134,-5.874833828119141,-5.9035997,6
135,-21.636530147288084,-21.614002,22
136,-19.552709478191794,-19.594269,24
137,-21.56595406499556,-21.566065,22
138,-22.473604203793904,-22.468452,24
139,-22.740020681169675,-22.76506,24
140,-21.686195975522924,-21.66027,22
141,-21.40565453929746,-21.369488,22
142,-22.740326095162505,-22.712175,23
143,-22.775222053295234,-22.814167,23
144,-46.918969467473154,-46.881653,47
145,-20.585532208181068,-20.631302,24
146,-19.92487885220408,-19.950525,24
147,-23.838490819138404,-23.810307,24
148,-21.57453950230842,-21.5642,22
149,-23.934131891518867,-23.859844,24
150,-22.779248712384867,-22.777275,23
151,-23.797968863584902,-23.715305,24
152,-21.63820033591032,-21.61473,22
153,-21.66050122788212,-21.681812,24
154,-21.388393030126643,-21.335138,24
155,-23.884693855643615,-23.815556,24
156,-23.90190290194192,-23.813189,24
157,-22.72569563019468,-22.701736,23
158,-21.625290623111358,-21.619715,22
159,-23.933446208486355,-23.887814,24
160,-5.924634997836065,-5.93435,6
161,-22.318906492551307,-22.317997,24
162,-21.495858859372806,-21.463152,22
163,-5.91516979985268,-5.9297786,6
164,-20.37622514686001,-20.416168,24
165,-22.65074347710142,-22.680477,23
166,-45.54130429821778,-45.572876,46
167,-3.2442176790347106,-3.3281891,6
168,-20.262779536690775,-20.301018,24
169,-20.196539469105115,-20.161104,24
170,-20.120017806030337,-20.094341,24
171,-23.904295177722258,-23.827946,24
172,-22.173578008421124,-22.19018,24
173,-23.85135394405943,-23.84161,24
174,-45.568945557116464,-45.6159,46
175,-23.85821864693118,-23.855576,24
176,-22.819305148971583,-22.842924,23
177,-5.902360998784761,-5.920223,6
178,-23.886072199319152,-23.81052,24
179,-23.662915327599727,-23.620779,24
180,-23.874038442236106,-23.819553,24
181,-22.82174326214428,-22.829102,23
182,-21.32435109482684,-21.377483,22
183,-22.641361564618077,-22.691578,23
184,-23.67598260754326,-23.669254,24
185,-20.91189897662128,-20.947037,24
186,-23.85965937282201,-23.778393,24
187,-22.82950989169791,-22.874851,24
188,-21.449882731453563,-21.425617,22
189,-3.8642218672501496,-3.8952496,6
190,-21.35961171469264,-21.362656,22
191,-21.735400852903407,-21.707016,24
192,-22.704899457902723,-22.701044,24
193,-5.924834999253409,-5.936095,6
194,-23.902612741019627,-23.836386,24
195,-45.49420397264339,-45.545372,46
196,-21.615337893234454,-21.626257,22
197,-22.687633326023803,-22.709038,23
198,-23.900434366724333,-23.816376,24
199,-22.600317165481062,-22.645546,23
200,-23.902968433696532,-23.831694,24
201,-22.896907495432416,-22.907253,24
202,-22.943423996511836,-22.973604,24
203,-5.667410902209894,-5.6980352,6
204,-5.944754288162338,-5.921748,6
205,-23.164890346903203,-23.233063,24
206,-5.756093202996441,-5.7592325,6
207,-23.86549353639045,-23.858028,24
208,-5.663789863761921,-5.665251,6
209,-5.763643187066049,-5.7363253,6
210,-21.141120860051174,-21.128225,24
211,-21.96383056644103,-21.987476,24
212,-22.010020587309402,-22.02422,24
213,-22.774983603123015,-22.761576,23
214,-45.82285830017847,-45.848965,46
215,-22.800399586653665,-22.816723,23
216,-5.629909302592089,-5.6501775,6
217,-5.863589900175271,-5.89026,6
218,-22.75631418633685,-22.758678,23
219,-23.9253065122552,-23.862452,24
220,-23.395304222496897,-23.305813,24
221,-21.617909131888926,-21.625063,22
222,-21.681559057516573,-21.688606,22
223,-23.92033811145777,-23.844244,24
224,-23.872606641409785,-23.81499,24
225,-5.997152352893188,-5.9795475,6
226,-21.309669316483458,-21.333555,22
227,-21.422747469147996,-21.502243,22
228,-21.503167803012005,-21.527079,22
229,-23.65207653835862,-23.579985,24
230,-21.48683136249365,-21.524658,22
231,-21.26476427069357,-21.26778,24
232,-21.517789423676508,-21.522114,22
233,-22.832928381050372,-22.861845,23
234,-23.9372673639119,-23.860012,24
235,-5.840192507794968,-5.861169,6
236,-22.82956231986925,-22.837624,23
237,-22.983204739019033,-23.037445,24
238,-21.91496172223606,-21.94271,24
239,-22.678799290242125,-22.68232,23
240,-1.7487570486240138,-2.2855244,6
241,-45.828916093308656,-45.847054,46
242,-23.90211153295708,-23.893108,24
243,-4.312549520333808,-4.29241,6
244,-23.483818539295655,-23.417818,24
245,-5.4186967468988145,-5.4236917,6
246,-5.975756042305926,-5.9639006,6
247,-46.79956213287687,-46.847088,47
248,-5.844236426736813,-5.8638344,6
249,-20.729089297147866,-20.768515,24
250,-45.276260804751516,-45.327698,46
251,-22.7030642234464,-22.66671,23
252,-22.64800585391889,-22.651594,23
253,-22.54557017847243,-22.544243,23
254,-23.71528784299567,-23.624174,24
255,-23.86831869782377,-23.862526,24
256,-21.682943243553858,-21.687359,22
257,-23.825723495687548,-23.768589,24
258,-22.696701765397023,-22.728462,23
259,-5.854996548294122,-5.8753324,6
260,-23.913200707255992,-23.840433,24
261,-21.65960834041333,-21.654785,22
262,-45.82930960047191,-45.84851,46
263,-45.45096575352476,-45.47622,46
264,-22.822576837428173,-22.842052,23
265,-23.793881358706876,-23.717539,24
266,-23.70566799839182,-23.7142,24
267,-94.8218837276764,-94.879944,95
268,-23.71517948090718,-23.66764,24
269,-45.57447868278409,-45.602142,46
270,-45.25338773118334,-45.240868,46
271,-5.762710808370169,-5.7708597,6
272,-23.843960115460224,-23.748642,24
273,-22.840808830192163,-22.857136,23
274,-23.802546713855943,-23.732216,24
275,-22.62795600352283,-22.656267,23
276,-5.860315174320876,-5.870528,6
277,-21.57764832623024,-21.60372,22
278,-5.72400644190248,-5.72902,6
279,-22.57520656058566,-22.546429,23
280,-23.740425641334074,-23.733,24
281,-21.511998756747566,-21.445217,22
282,-5.406939291243676,-5.423674,6
